Full Name
Deborah Drljaca Perfect owner
Fran Warthling Diamond Owner
Lee Berg Lee owner
Melissa Oster Oster Owner
Amy Certilman Perfect Owner
Stacy Bierma Harlequin Owner
Jim Tuttle Green Founder
Matthew Wenner Lucido Owner
Todd Schusterman Diamond Owner
Selima Salaun Selima Founder
Melissa Kelley J Owner
Chyann Leonard Justice Owner
Maria Sbrocchi Silpada Owner
Bob Dapper Royal Owner
Lyn Skibell Skibell Owner
Rabih Cassis Claray Founder
Eline Romanowitz Jewelrycom Owner
Kishore Sanghvi KP Owner
John Kanable Pierce owner
Tracy Alpert Rummele's Owner
Tom Dougherty Studio Owner
Bj Nichols Reis-Nichols CEO
Charles Skibell Skibell Owner
Linda Hunter Johannes Owner
Ronnie Mervis Mervis Owner
Capucine Gooding Penshurst Founder
Jason Ganem Ganem Owner
Amanda Smith Jewelrycom Owner
Starr Wilson Jewelrycom Owner
Jeff Wickersham Wickersham Owner
Ellen Diamond Mark Owner
Lauren Platt Vênsette Founder
Veronica Lee Silpada Owner
Rina Stein Philip Owner
Carlos Rosillo Bell Owner
Trent Kirby Paparazzi Owner
Paul Jacobs Ascot Owner
Thomas Tchen Lancaster Founder
Kim Crescenzo New Owner
Wade Papin Pyrrha Owner
Amit Malik Stone Owner
Sylvie Levine Sylvie Owner
Srdjan Urosev eLUXE3D Founder
Joe Thiel byTHIEL Founder
Joe Beasy Gold owner
Lee Siegelson Siegelson's Owner
Lauren Domingo Moda Founder
Lucy Zimmerman Roman owner
Joanne Fiedler Jewels Owner
Susan White Fancy Owner
Anna Mcdaniel Fancy Owner
John Marcus Gemological owner
John Cogan Fancy Owner
Jane Brocato Fancy Owner
Shelby Mullins Gemological Owner
Leo Chu Gemological Founder
Lynnette Nance Beads Owner
Bill Pearlman Pearlman's owner
David Kaplan Govberg Owner
Tacori Smith Tacori owner
Davey Napoli Miansai Founder
Shirley Miller Paparazzi owner
Lorna Jackson Fancy Owner
Sue Beane Fancy Owner
Roman Sharf Luxury Owner
Toros Chopjian Motif Founder
Anna Lin Fortuna co founder
Jono King  Owner
Ronil Bhindi Bhindi owner
Lynel Brown Brown owner
Shelby Harrison Hearts Founder
Link Taylor Fancy owner
Patricia Kimes Gemological owner
Pam Swarts Perfect Owner
Steven Lagos LAGOS Founder
Lisa Komer Fancy Owner
Deborah Epstein Fancy Owner
Melissa Kadish Fancy Owner
Candy Oakes Nick owner
Connie Rodgers Fancy Owner
Haerin So Kendra founder
Julie Blankenship Fancy Owner
Terry Voorhies Piranesi Owner
Shawn Baldwin Sierra Owner
Hyde Jewelers Hyde Owner
Ira Rose Cottage Owner
Patricia Kimes Barron’s owner
Vicki Pahal Fancy Owner
Alex Primak Sasha Owner
Kim Seybert Kim Founder
Linda Pierce Sierra owner
Elle Marie Rodgers Owner/Operator
Joseph Oustrycher Royal Owner
Barb Wilczynski Fancy Owner
James Diamond Fancy Owner
Pradeep Gupta Quintessence Owner
Debbie Hammond Fancy Owner
Gina Cartwright Charmed founder
Suzanne Garrett Grace&Heart Founder
Cuong Diep  Owner
Eve Alfille Eve Owner
Scott Mikolay Desires Founder
Vickie Ellis Sunshine Owner/Designer
Derek Belay  founder
Patrik Hoffmann WatchBox owner
Justin Reis WatchBox CEO
Anne Siegel Olive Owner
Gorjana Reidel gorjana founder
